ID,RiskScore
1362,38.453252403794906
1363,25.958190272248146
1364,27.513910013565624
1365,40.225624165705895
1366,35.03647924648118
1367,31.916848510606986
1368,62.63631290881533
1369,33.984086440977066
1370,35.46379665652529
1371,33.517113585283624
1372,27.413968622782168
1373,72.59122022244529
1374,24.151218077587597
1375,26.822734731175256
1376,74.26107236822908
1377,32.81333833546259
1378,59.942645201300756
1379,30.761086537380237
1380,34.126093856086
1381,31.859702887698358
1382,35.54965026423202
1383,33.47688344425655
1384,69.88930834910519
1385,75.57124711632557
1386,73.16061598125566
1387,45.32927300474145
1388,29.43560374919474
1389,33.5006183878564
1390,71.8727492508317
1391,33.9181978757987
1392,71.27200429088543
1393,66.9276038590661
1394,35.11852423716495
1395,56.88301210860038
1396,34.90734941414426
1397,33.486629103232765
1398,60.3493620253279
1399,49.461584839901114
1400,28.140960852785202
1401,51.34876113015698
1402,25.214166722365423
1403,31.034674628283078
1404,66.19978673881796
1405,77.82673386871762
1406,35.14763819707068
1407,35.89015947857242
1408,57.4553005873943
1409,57.689195963381856
1410,33.3290451309112
1411,38.14852264213209
1412,74.14280578885715
1413,51.902968485072144
1414,62.89789182514888
1415,74.18105612826685
1416,72.70967352736079
1417,25.69622760481679
1418,64.58663772579834
1419,76.78599621437536
1420,62.71214226365291
1421,68.78676071994009
1422,75.39308051937587
1423,48.254383545059596
1424,36.48231619780363
1425,34.18494369792568
1426,38.93324108087972
1427,62.47307979388357
1428,68.64243802974853
1429,36.752364261694524
1430,74.20478809371008
1431,23.184674974365592
1432,19.60261161113099
1433,71.84469175097901
1434,59.49425260732937
1435,50.51986842066709
1436,32.95882208916512
1437,32.73877415231368
1438,83.32345767189716
1439,62.67963724936149
1440,66.63118076330719
1441,35.05485340652159
1442,41.483845223456846
1443,28.788725769442184
1444,40.570985985420016
1445,34.01304358726
1446,38.02589888852225
1447,71.85305003622545
1448,64.27645780726705
1449,47.559940350442965
1450,51.89673176035842
1451,41.13841714582587
1452,32.12633294563044
1453,64.72476729729658
1454,42.630310434685086
1455,72.40754421217105
1456,67.33426919263474
1457,71.53403992983871
1458,41.022113475941616
1459,64.47950743755312
1460,33.297595745876535
1461,68.02877584631081
1462,63.946806614889766
1463,41.575536133193495
1464,50.06072904583175
1465,44.06904374233145
1466,47.772089594767984
1467,42.409965485749865
1468,44.54970621040341
1469,36.42218267193701
1470,36.86714502633878
1471,34.84358274441065
1472,29.701344122233774
1473,74.34074934862004
1474,45.20972796175289
1475,48.227898613966225
1476,41.95928910667805
1477,56.040223115772214
1478,68.22912032179967
1479,44.829281973613035
1480,44.13644737333763
1481,48.068314774772766
1482,27.826801134334914
1483,47.16373490066592
1484,34.47769021605153
1485,44.5825215584848
1486,62.1520050193753
1487,28.70079439996517
1488,30.615392951939643
1489,32.44163485636222
1490,30.589424761398025
1491,57.25569806083443
1492,42.99356332814532
1493,74.48466903623654
1494,47.46922439790314
1495,63.96853758457675
1496,64.67610773591075
1497,27.58634343498233
1498,64.1636465307282
1499,62.09719155775058
1500,71.07495266828565
1501,41.4136442553948
1502,66.66192617839668
1503,53.13843730475296
1504,67.5585877241476
1505,31.215043620219188
1506,71.93835944260007
1507,35.37462012898834
1508,41.64812081426672
1509,37.75537104979965
1510,57.82536162921333
1511,72.01797290135823
1512,52.859992051693176
1513,35.40955794468468
1514,36.522334389643696
1515,70.55276353427351
1516,69.00102429623334
1517,33.119356482241784
1518,71.44384272983658
1519,36.534798766886595
1520,37.833163427235206
1521,52.50568177716319
1522,51.252615012893706
1523,39.96855987062611
1524,38.597612732703155
1525,32.48201386984486
1526,47.317275222245506
1527,33.46744947036738
1528,31.494083880940675
1529,27.609151754337873
1530,69.25588090344164
1531,63.79019152383833
1532,70.49184444939351
1533,53.305435278981044
1534,61.19827829702537
1535,50.874201483350596
1536,54.53500896721326
1537,52.93704578453431
1538,30.805708009851184
1539,50.2712623799408
1540,67.24833116782362
1541,47.33227073217932
1542,84.65229149046465
1543,77.47366212486327
1544,56.220471590934224
1545,39.47222102682066
1546,46.674707864770376
1547,62.887339741643764
1548,71.38867018763294
1549,38.60353616872099
1550,32.20116708423279
1551,28.48214167393555
1552,51.75723797348618
1553,66.14333484207741
1554,66.75910976339478
1555,38.3655243498702
1556,34.051109382056666
1557,39.62047360909628
1558,73.23203086157262
1559,59.49304073906905
1560,68.64113339402863
1561,44.288837222329065
1562,64.8777008307364
1563,44.242360865630985
1564,66.62158059923817
1565,34.63741472398773
1566,31.863701133481086
1567,69.6682567350657
1568,42.33856557137093
1569,33.659005283524266
1570,30.537256020449707
1571,30.81216868219855
1572,52.298866773051046
1573,31.799200080821993
1574,71.21318259564157
1575,70.87144619696306
1576,67.46048512331943
1577,30.088730225316745
1578,72.03831034329664
1579,50.59399722462175
1580,67.68997820253585
1581,30.809474512357834
1582,52.128685652912715
1583,46.36299306531701
1584,56.39034897640161
1585,72.93999467940475
1586,31.457320217063838
1587,31.791574645640488
1588,27.738621285806758
1589,42.764510507756945
1590,70.070808713581
1591,46.234444881716875
1592,29.997715159703823
1593,71.89001446912775
1594,70.79613736097814
1595,46.987532073847206
1596,32.93153414175237
1597,63.32657483903142
1598,52.67865827240283
1599,29.207417606757303
1600,34.47401688610216
1601,70.68204818238243
1602,24.987706577323937
1603,59.117761305139965
1604,49.51189586711426
1605,37.44768738282712
1606,55.24745438020509
1607,75.59491667229345
1608,42.643635070573666
1609,49.42387852904573
1610,68.09035044157957
1611,39.904779981930986
1612,51.78221465026743
1613,30.594752091465626
1614,45.19732135707947
1615,72.24142341163459
1616,43.56240933330166
1617,53.005339110340934
1618,52.34173440742263
1619,36.76566013261893
1620,26.822315602514298
1621,47.218486201988085
1622,62.039275766176765
1623,66.16121262134817
1624,75.80215289396212
1625,70.17636243448588
1626,40.01164825677195
1627,48.24807354949742
1628,27.981455338013266
1629,23.723032166562103
1630,45.948773765959466
1631,70.43636937271008
1632,71.458160715563
1633,38.458715046791355
1634,42.25636899337723
1635,37.78826909735315
1636,41.41358913447394
1637,37.339641802403406
1638,41.7134962824241
1639,34.41964909990381
1640,42.54304307557657
1641,38.23353451237472
1642,45.746338089850795
1643,65.0787198261911
1644,40.7557604764258
1645,56.55756723016886
1646,67.4510213445473
1647,75.26256729691612
1648,18.17106801473073
1649,65.07389482565259
1650,32.04072827547459
1651,46.97922989167531
1652,43.39789889861554
1653,71.20148481336211
1654,35.227578844219735
1655,53.771097637423814
1656,49.525595680655655
1657,66.89836959815334
1658,72.96445465643485
1659,57.30795507220515
1660,55.0388986037289
1661,30.025785689597342
1662,68.5626035000418
1663,29.289605572855073
1664,76.59429122251711
1665,27.841046064284253
1666,47.19950426909099
1667,52.996438845948035
1668,65.85593417284251
1669,33.38164894910522
1670,51.540093972050954
1671,50.73031738279226
1672,69.34038176593606
1673,41.31679643047016
1674,49.55642482602398
1675,72.83529703509296
1676,70.69759573528607
1677,66.79950007012351
1678,78.34711259689854
1679,38.203035634204525
1680,36.28281234135505
1681,61.10354972903247
1682,59.82762675911285
1683,69.51120494838634
1684,64.20374123578243
1685,38.6945319137111
1686,43.030284522550545
1687,24.27275155538457
1688,72.75935029260779
1689,61.4581752476263
1690,51.35140057153314
1691,64.56647832739603
1692,37.04466600881906
1693,42.463835895383944
1694,71.44843792977247
1695,34.82698518788187
1696,46.07863697598045
1697,33.96332749365787
1698,76.18400625923259
1699,69.4149191625117
1700,30.78509068972117
1701,53.4133515754463
1702,26.719138577243708
1703,32.7074448444767
1704,29.555352089526245
1705,36.69525594477941
1706,69.47146937278794
1707,56.65918889882665
1708,28.389152389330754
1709,61.40839791272445
1710,55.47946719652014
1711,69.66951901442273
1712,38.494189329562545
1713,33.851966884084774
1714,51.48939752929212
1715,39.18603785495326
1716,58.41905367278823
1717,40.62612122746623
1718,49.12808336249385
1719,34.591591669788905
1720,43.378358615128754
1721,22.77313811456293
1722,27.346789824374504
1723,52.466353277212015
1724,44.2225717554581
1725,71.22805098559253
1726,71.46408205105216
1727,37.39675917203541
1728,51.68535557704009
1729,69.18261410776188
1730,48.3497583416821
1731,28.891395760232733
1732,42.15337505497138
1733,74.37934258605478
1734,41.01219150683098
1735,57.44124236335207
1736,29.840420477107177
1737,54.70318950681483
1738,30.11882934628586
1739,47.613458855664106
1740,35.319463980384576
1741,29.944301800010386
1742,34.98281945048913
1743,32.60014885082847
1744,80.65620186884632
1745,57.117564291819164
1746,50.14925768740945
1747,74.58603853807776
1748,73.99704222055391
1749,21.629112189792696
1750,45.16642831223157
1751,41.71010203109155
1752,34.8570883659154
1753,56.33091778435953
1754,74.58694812328734
1755,76.4347576351833
1756,53.448664122854375
1757,28.995170966025768
1758,31.81419053587304
1759,75.85698852325444
1760,32.328207960548276
1761,23.61905679074381
1762,60.101681510843264
1763,68.53732851049142
1764,45.43182293166726
1765,34.264997760442576
1766,70.92576476321318
1767,29.87534210687764
1768,71.1431202094718
1769,66.07089900198172
1770,71.33170625759645
1771,35.936716414437875
1772,71.21142492629664
1773,26.994783962629615
1774,27.737502376379375
1775,36.99616021136117
1776,29.2989405502517
1777,30.276244711980247
1778,39.31714485016167
1779,50.80386287895291
1780,38.058878564478775
1781,31.751332097093904
1782,67.43365551101981
1783,26.860953511447292
1784,72.57907616021178
1785,63.600701274002695
1786,32.42422998655417
1787,56.41863629294526
1788,69.48801307498145
1789,32.24745744476206
1790,43.98228428282699
1791,57.18449731496666
1792,37.18408176721343
1793,33.587860694403346
1794,65.80199513458834
1795,62.54395595704831
1796,71.74925182709147
1797,35.7916156371809
1798,68.28504867996966
1799,33.537210922833864
1800,30.3154400925091
1801,51.25965514768769
1802,55.41115493323201
1803,39.411307736059065
1804,33.211024659079186
1805,64.4320598958468
1806,29.381728822052406
1807,34.05550301180212
1808,51.32860004324886
1809,76.87905954983782
1810,51.2716125874916
1811,26.817606867802954
1812,47.2864241170366
1813,50.00789756409533
1814,44.685324382710064
1815,27.930141942658157
1816,56.039626507433525
1817,34.17848569176475
1818,33.031255571121605
1819,26.770791266105416
1820,65.1568005538527
1821,65.9620877165604
1822,75.71953154606695
1823,41.62256666796164
1824,42.87567569110279
1825,27.465163185879018
1826,29.034108990446068
1827,28.77256693265044
1828,49.383676154365396
1829,69.99121932173776
1830,28.726666841425086
1831,22.43531966118267
1832,42.07856616979762
1833,40.65400502460563
1834,67.55365587899536
1835,37.16868703534956
1836,35.37578609512875
1837,70.49649194782653
1838,61.62245805250226
1839,45.02429704262495
1840,30.68468273880729
1841,30.397666094013065
1842,41.09489894879836
1843,36.7368324519735
1844,53.27379344593457
1845,66.30195484128463
1846,33.16333517648168
1847,51.62008108575769
1848,57.21555134133109
1849,47.99319987930407
1850,35.91998308978093
1851,64.62310152296257
1852,71.69488105911427
1853,32.063467244921796
1854,59.541036101605286
1855,38.15561207017893
1856,65.08679553234923
1857,33.023823494792836
1858,32.94759613283105
1859,48.97421565258641
1860,34.140450960317146
1861,68.9788399570991
1862,46.34017205243169
1863,60.929938982196106
1864,51.77896771413221
1865,66.26671252744634
1866,65.64519496059869
1867,67.67077359300498
1868,68.00177868452218
1869,33.618210898474835
1870,63.61333246514171
1871,23.228521663007008
1872,40.1689036040986
1873,76.02124273780964
1874,32.027012191823225
1875,35.840591419056885
1876,53.10680352816277
1877,30.62232961712773
1878,35.476617167008115
1879,45.86560109961565
1880,70.87082185848723
1881,45.23648751982051
1882,30.651175353717463
1883,35.713333016009656
1884,61.82335769832256
1885,42.62788937521935
1886,51.8095841242626
1887,29.58036985615419
1888,32.689332506298314
1889,30.530207411049407
1890,62.46667964235557
1891,64.19801267727777
1892,75.08874789102633
1893,35.778390358777735
1894,56.48277145758222
1895,28.005530663792104
1896,69.5352838571438
1897,38.74932258651176
1898,30.816927074697166
1899,33.907719924789475
1900,31.612188957208172
1901,38.40126548161949
1902,35.6586780904873
1903,72.90697193071749
1904,21.61566422592941
1905,39.2681281767653
1906,42.95678010738631
1907,63.84678826965144
1908,49.70644372071206
1909,30.679434224270093
1910,67.17014366684671
1911,56.787787820643146
1912,48.72293695350057
1913,60.98520954043132
1914,35.53401639858337
1915,76.2157516850215
1916,58.161866192697644
1917,51.30914281532044
1918,32.523498909079976
1919,29.78127165261998
1920,67.76731158633123
1921,75.7376337176178
1922,64.18547963639381
1923,27.973208414016835
1924,40.78529732950631
1925,61.08511568054163
1926,72.61599562577325
1927,31.754286627527975
1928,54.08394918301186
1929,33.833528013053424
1930,46.45577593675244
1931,42.90325805778311
1932,37.261926369793066
1933,30.244578873328646
1934,29.817540374830976
1935,30.41892162407825
1936,77.05378656890348
1937,28.08112830401036
1938,54.80343070119851
1939,61.39537663612113
1940,79.44472386133685
1941,73.39865258776948
1942,38.054698009301866
1943,29.003328190210677
1944,37.04638579949812
1945,32.88184772240051
1946,34.40151149745005
1947,56.95163841585946
1948,53.30903882717608
1949,71.02575992289556
1950,24.10811993398841
1951,37.10307035490516
1952,19.51918427841217
1953,42.14400917708693
1954,67.38389093629479
1955,34.15284141996201
1956,33.036799109148916
1957,84.61495667788756
1958,32.510347342559584
1959,41.224716315515735
1960,30.38107060601628
1961,38.73891294732079
1962,63.96335383131081
1963,67.33494610712064
1964,26.578372984839373
1965,70.84432166537908
1966,30.052171027730036
1967,50.107328876037265
1968,34.44076282971908
1969,27.2543177700632
1970,39.66276728058308
1971,55.08855141847249
1972,62.78124455693654
1973,42.409355391046844
1974,56.97420314282431
1975,61.411765376437145
1976,35.114318851631865
1977,28.628709740483313
1978,57.19269635071599
1979,70.4670904755892
1980,52.12323725741396
1981,13.817941497028826
1982,67.10592569079273
1983,33.74947871966965
1984,32.27516148203713
1985,33.75568595025962
1986,49.66304914748168
1987,29.519730465460512
1988,32.54812397385049
1989,51.279026547934244
1990,39.65881049571661
1991,40.65788491720782
1992,30.396566780712117
1993,57.93529801583486
1994,51.6033768174154
1995,41.9431486073467
1996,72.11021197454006
1997,72.32590795991362
1998,31.469191103286015
1999,44.67737024516054
2000,59.67775262349894
2001,35.54757974994432
2002,66.05063331675183
2003,63.71474310244058
2004,43.226760634471496
2005,45.664241695071304
2006,76.27023654894928
2007,42.56987840559228
2008,36.01180517876996
2009,54.322609768257415
2010,32.10869286696149
2011,35.204597618064454
2012,37.97146794561859
2013,73.99654236939725
2014,59.29727587640082
2015,67.47822100220088
2016,69.28521986845276
2017,29.88853371696258
2018,63.319442805804464
2019,57.559816620427
2020,29.77492391593643
2021,72.05979150058519
2022,69.50606230382445
2023,52.384428830533544
2024,72.93330532886702
2025,73.96002152548772
2026,38.32606859019772
2027,27.78075107056847
2028,31.072984539438387
2029,19.498795993260682
2030,37.23911123277792
2031,40.23833046350197
2032,72.03800484712775
2033,45.664311574997015
2034,62.77291013320198
2035,36.61005677919814
2036,33.134135121951616
2037,65.68870109759372
2038,50.404583354894
2039,68.12534385015783
2040,59.692510116295466
2041,38.17799069044615
2042,68.9022008995397
2043,72.114875650182
2044,31.662930112626082
2045,36.3996458622085
2046,86.4291485252642
2047,35.407207807542974
2048,40.53772202238791
2049,71.03087098840706
2050,42.36419922625234
2051,46.217562118390354
2052,37.143196739229595
2053,39.329065403981936
2054,71.6387024719831
2055,48.46469558594189
2056,67.31911486478921
2057,41.60105513134333
2058,26.008651454694885
2059,51.976126031988365
2060,61.68458744921304
2061,59.21643700209207
2062,67.55480239973103
2063,72.80179123500616
2064,69.36299834563027
2065,74.97493367815844
2066,66.239297212084
2067,69.1881532582625
2068,31.330386895219284
2069,35.789557946669156
2070,69.54299068360072
2071,49.32845000550484
2072,60.696851489841926
2073,35.06157700233391
2074,71.90729022446706
2075,51.48660662271431
2076,32.702642245897195
2077,35.45113438972642
2078,78.31179446197226
2079,34.26157283141095
2080,68.82161286035826
2081,43.910527681824995
2082,33.28485254076118
2083,31.139017800960627
2084,65.54609101159488
2085,45.30586771835734
2086,63.17056357239808
2087,26.467891411663782
2088,55.64335673643255
2089,53.91773778910405
2090,67.62545860795024
2091,30.775391386708424
2092,44.28314727786356
2093,32.05677598679915
2094,31.9325977089265
2095,31.813339491006897
2096,77.91776019535132
2097,27.07494858977984
2098,32.864256734680296
2099,29.295181654530474
2100,31.140745499592132
2101,55.204566184273304
2102,33.50676336214031
2103,35.10507111813132
2104,59.74242236454998
2105,41.00101888235385
2106,60.00537845143911
2107,42.23607702186865
2108,49.27468433995556
2109,63.567824755758586
2110,36.56955877787192
2111,29.480277873089907
2112,29.640925959285383
2113,77.26881217115907
2114,56.42870717944375
2115,28.14866357663113
2116,48.506617652353334
2117,54.52517300640116
2118,67.21515321170749
2119,33.0012580059095
2120,49.91032066333512
2121,32.76474264589313
2122,35.85450264013577
2123,36.10878704198205
2124,65.95975427641186
2125,44.45971865432983
2126,30.471786063389548
2127,66.98490596375181
2128,37.01453711615286
2129,69.63432548697565
2130,58.84236608362974
2131,46.41420517278847
2132,32.98499551761823
2133,70.64172741961261
2134,28.421588262199823
2135,33.19878212895453
2136,47.73318237175581
2137,57.775106917777194
2138,60.69489442824846
2139,76.05990445341793
2140,32.82279678429618
2141,33.85968249503413
2142,31.686065150100177
2143,49.208034423420415
2144,64.03089333053845
2145,31.42245313076644
2146,71.76516782560164
2147,32.89523597668398
2148,66.31520370736735
2149,69.05121712485366
2150,50.01952646237594
2151,47.55004664314649
2152,61.38156541622862
2153,74.4009303769234
2154,77.81118921614996
2155,57.89318461510529
2156,51.75814026615391
2157,44.53634613282501
2158,72.69626568389168
2159,65.43735465831992
2160,33.61283483858519
2161,34.13364899052904
2162,33.54224977588292
2163,72.3263371350746
2164,37.55868075635456
2165,48.72568616919764
2166,37.51222744753143
2167,41.339131062900805
2168,53.50885593103895
2169,38.21629974411204
2170,28.733390342918806
2171,70.98205017047314
2172,56.24203985780508
2173,34.52480178342291
2174,42.826768824308985
2175,41.78700047580708
2176,64.93656491855478
2177,49.07275605523594
2178,67.5410365210796
2179,28.55118293610816
2180,30.818396476654737
2181,51.229459713531256
2182,44.60326758123796
2183,41.213140704249305
2184,68.01650596157693
2185,37.2290423956362
2186,32.32157105041347
2187,62.80281304266704
2188,38.66170468346314
2189,29.33643827210006
2190,69.332479108298
2191,56.994262110467076
2192,31.97032652659769
2193,65.91949943492172
2194,52.16556674958106
2195,49.52075034722858
2196,51.384934315599374
2197,40.63647308777209
2198,29.069498178673392
2199,70.03109736724258
2200,31.643555202773822
2201,29.495736735559834
2202,64.30366549350828
2203,74.8975932505225
2204,27.046534518538817
2205,49.6321098436044
2206,34.40897301233543
2207,27.24174131950268
2208,74.01597251739949
2209,35.57890798134942
2210,71.66910003874153
2211,70.18312661345745
2212,41.12693819015359
2213,30.97366544258202
2214,42.5338232589744
2215,40.47736932643944
2216,33.35742984043776
2217,55.097734969114164
2218,68.53134657377599
2219,33.40599562531709
2220,77.4754533081763
2221,29.965686165390043
2222,30.501508552337214
2223,19.592877403303614
2224,69.72035593500216
2225,31.79639656938576
2226,26.416453178781122
2227,48.08333027405358
2228,36.352225681657686
2229,21.194419757771893
2230,65.90918839601738
2231,67.480569822749
2232,71.56604693574664
2233,31.293313333010822
2234,48.96191517108006
2235,44.50101600876925
2236,57.86157138772589
2237,48.34084522351553
2238,37.48379915254455
2239,40.24228388781741
2240,45.92217914260095
2241,69.11933043344794
2242,30.12903915697554
2243,57.463411865208556
2244,67.9322921171894
2245,70.71828478662334
2246,58.97440428414414
2247,40.266103839364234
2248,27.18566514819996
2249,68.905531828608
2250,30.261593878916216
2251,31.21906904651928
2252,33.24384966185664
2253,32.82861670361433
2254,63.04023752285256
2255,72.18422590834327
2256,34.46119488943816
2257,34.19598138812358
2258,36.542113575765356
2259,63.57143193561844
2260,49.85790011350312
2261,54.65632119805194
2262,68.57782734003108
2263,53.91118148442361
2264,35.271341475836266
2265,67.79899320250034
2266,56.540809093873165
2267,30.35955547220443
2268,30.3528436858192
2269,35.284382385404385
2270,38.361261719650564
2271,70.37640573532575
2272,43.194413976860986
2273,29.73461157837522
2274,34.54942666933667
2275,35.87882035864898
2276,48.38016098488199
2277,36.84041107648019
2278,35.451146789918006
2279,62.58729124181196
2280,72.1815566156867
2281,44.580964764685966
2282,68.3909905182238
2283,33.279619674980935
2284,34.29869857334728
2285,43.419578211502326
2286,47.504954985431254
2287,29.163695835193042
2288,78.1353175402688
2289,64.96070053846168
2290,16.93564340511643
2291,71.81153925851827
2292,38.2719146109264
2293,38.76494420317851
2294,66.36215184484243
2295,40.95501136856228
2296,31.68874560748646
2297,28.562789846868068
2298,35.154665147142005
2299,31.09816521158843
2300,64.611192770219
2301,69.27370841308394
2302,72.29836382436814
2303,53.94744113002941
2304,35.54626007848981
2305,53.28189471385991
2306,34.03375489262327
2307,19.28553222441505
2308,30.94352599880207
2309,28.548333449828363
2310,34.44135482512203
2311,62.30612181883694
2312,56.33041778313798
2313,36.28456759973341
2314,44.840522126352106
2315,67.59677092724237
2316,43.13705846519671
2317,32.2472051417753
2318,68.61339413094134
2319,67.1819780830503
2320,44.56506203180341
2321,34.035719958650375
2322,40.79388411184712
2323,53.009202537298336
2324,56.438733683521676
2325,50.005883366683
2326,29.057813113907997
2327,28.163433049723878
2328,70.2066922165992
2329,65.43408459366312
2330,64.12238575826781
2331,35.23205468642243
2332,32.05394771980754
2333,76.90828435964791
2334,39.9537740260068
2335,25.958454940041154
2336,42.42638587687055
2337,26.800528566250374
2338,22.85631335700862
2339,69.47863435401733
2340,31.952657765962698
2341,30.114795273088436
2342,71.40486090668743
2343,56.34666539577252
2344,61.641168708503315
2345,51.42804897654638
2346,51.36742494221807
2347,27.4145773779108
2348,30.109194039951856
2349,64.6205207085797
2350,29.24211847458029
2351,71.8041671227383
2352,35.13159374131375
2353,30.54251300459656
2354,35.14919834797519
2355,70.3004464832033
2356,53.861627134019734
2357,38.74135212534389
2358,68.06366983338764
2359,27.303303977157064
2360,26.774822062102576
2361,29.199329751609376
2362,58.39853574259746
2363,28.391229103327216
2364,29.652066331217455
2365,26.093804397459923
2366,62.18287318908177
2367,55.69520032680871
2368,76.62722471539058
2369,36.83006079376379
2370,69.06312063488824
2371,37.60004198585383
2372,30.874888549428857
2373,76.99257611097399
2374,64.6202757539864
2375,53.1731885379468
2376,27.420064939200895
2377,27.645217875659284
2378,47.736064877355176
2379,72.812602752065
2380,70.28046460380266
2381,20.91640249399445
2382,36.05367006787714
2383,37.94770215335149
2384,42.19957523394322
2385,63.82676855369802
2386,73.08645677987558
2387,33.49943631932845
2388,38.15602634614372
2389,43.95425397405481
2390,43.20052220443488
2391,59.866567915568766
2392,71.67151698947015
2393,38.333147529262234
2394,64.9677325174536
2395,51.7611979052136
2396,46.975303124999535
2397,27.60644995236902
2398,33.04223389360471
2399,56.192442620092386
2400,26.71145304711907
2401,34.46869818261227
2402,68.64146709240569
2403,63.27873659491093
2404,50.060537496731385
2405,65.38585982311238
2406,32.7306435915098
2407,66.69851580567541
2408,66.17492772164043
2409,42.27953048446431
2410,69.76642699930954
2411,48.55385593040522
2412,30.16369936445308
2413,31.59918127813119
2414,39.0611085076119
2415,33.739131498679875
2416,45.64103451033904
2417,27.61247007977363
2418,69.70066100358935
2419,50.59832698158162
2420,50.07322997735099
2421,73.3408818740951
2422,28.435665025925022
2423,63.92662103579021
2424,72.23813574636642
2425,70.12946646130165
2426,51.002171460205375
2427,39.50477130929549
2428,54.49803845726116
2429,46.96511491631209
2430,54.86604210664343
2431,91.93851178293103
2432,89.13084488191501
2433,34.38062114823135
2434,40.045157945517246
2435,47.060087147103964
2436,60.08924904259817
2437,26.152910580134865
2438,75.08530317098979
2439,54.993663243852126
2440,25.254758998677495
2441,59.885934164346395
2442,35.163653184023175
2443,35.04348045029267
2444,38.48565681703353
2445,30.060638786699744
2446,70.89596863579723
2447,70.22763673690659
2448,35.16020027636434
2449,57.95224766158997
2450,28.436129029015703
2451,39.55352013989549
2452,69.03254414311434
2453,25.76624673561943
2454,43.14990548129629
2455,28.277628653507946
2456,49.98276102192053
2457,37.83264530187729
2458,50.208662974205474
2459,37.10430646664437
2460,44.16061270932832
2461,69.1595652386464
2462,52.717670270243005
2463,52.17096599005705
2464,51.0473353711752
2465,33.81488999048195
2466,74.22703592879927
2467,33.5540576860285
2468,60.66652824258606
2469,71.20765768303048
2470,77.89427582359907
2471,66.03108003407323
2472,28.199561118891356
2473,25.680936123403942
2474,31.23213430525573
2475,65.26073955819038
2476,28.64237410751665
2477,68.97782462139564
2478,64.80726688013208
2479,32.24964356808099
2480,17.00109656031721
2481,70.63179510608897
2482,30.192771493141244
2483,29.32964646528534
2484,29.7435803127219
2485,26.993099506650626
2486,67.82070849604762
2487,44.5276436072272
2488,69.53152641783439
2489,38.669511991243084
2490,28.41224406646057
2491,52.26614869430397
2492,44.27398488700266
2493,70.62425510718049
2494,51.608190821341545
2495,58.605458426149866
2496,42.717614706089186
2497,74.11270047152843
2498,46.02869495811032
2499,30.302860256127655
2500,41.06593922717603
2501,40.753347482811336
2502,34.02099475036552
2503,30.13457757746444
2504,59.160825695425146
2505,76.68841978138035
2506,70.16668172700837
2507,28.929587608614657
2508,38.601160605525514
2509,62.10590156794765
2510,71.70333101359267
2511,19.21876866008195
2512,53.35446953772127
2513,32.91168637104771
2514,30.580548059945084
2515,29.34909092573368
2516,74.32310375497272
2517,56.89322719905025
2518,71.86149398742245
2519,57.614204060563196
2520,37.44001350888724
2521,38.10552891960367
2522,35.13773281530904
2523,33.59813189156151
2524,72.09762674163585
2525,34.4077424663902
2526,27.678197862941065
2527,30.404990489289904
2528,70.81760037292301
2529,41.6441328079144
2530,69.01869823518425
2531,67.0014888873521
2532,37.38588557514267
2533,72.60686272930482
2534,32.862211302619286
2535,37.43091735836785
2536,29.65219993351743
2537,31.081552310138374
2538,34.67484449849811
2539,32.300903837226016
2540,31.649939293192187
2541,53.119615470383174
2542,27.02293636819163
2543,18.252915709768452
2544,33.250152704514825
2545,70.28878723549921
2546,21.260728318590846
2547,76.32530011238282
2548,55.898995549557114
2549,30.649782987115216
2550,44.04876901697412
2551,34.28609494697135
2552,36.112236164027166
2553,39.11537567084381
2554,35.52990162101564
2555,85.43973912738873
2556,37.484450155190885
2557,73.10872062028446
2558,68.06400902138154
2559,55.28674317737761
2560,69.403051605524
2561,36.10740634966543
2562,61.654541311392904
2563,71.20610714157374
2564,21.985368618255674
2565,69.51995211524648
2566,35.45318867981297
2567,32.913140058171884
2568,32.50904081177385
2569,32.965305616525036
2570,30.18112147625642
2571,33.24590642114456
2572,68.67790246697703
2573,54.78900603537967
2574,70.32977351647182
2575,56.35108838799032
2576,33.177389152638064
2577,66.84346650930696
2578,64.12991929698356
2579,28.545394234312038
2580,31.076469418296686
2581,33.69635183455462
2582,23.908746310474196
2583,52.85969595290757
2584,72.83236471177783
2585,47.240297728780554
2586,66.18019010503455
2587,80.30935043256956
2588,70.57098186492647
2589,51.043894967799616
2590,26.61673842299501
2591,64.22883404058186
2592,23.917112380348797
2593,70.38058616403102
2594,63.9844924838232
2595,62.37284763681284
2596,54.622805881680776
2597,56.93780829718446
2598,43.21676084560215
2599,26.055875197278855
2600,45.382926249039855
2601,32.21805183553063
2602,22.790771082210345
2603,63.686364359057094
2604,40.03230328710533
2605,30.799714283361375
2606,56.49324843323614
2607,69.35412639351014
2608,52.60960667197303
2609,66.66013759156345
2610,38.907012651131765
2611,60.227139559244286
2612,71.9264029448475
2613,38.8009834418025
2614,49.56113439938704
2615,27.704987700370626
2616,28.65607611960245
2617,13.777050449037638
2618,69.391848563813
2619,53.07568022804485
2620,58.89046544989636
2621,69.75569690698741
2622,56.471217613041915
2623,68.76337077454144
2624,45.119881222276824
2625,31.120168048624496
2626,31.5021072924644
2627,30.053544732340402
2628,69.14854215911814
2629,34.72969604700269
2630,37.68411133093836
2631,30.4171945167476
2632,70.23268054979884
2633,30.02710856126614
2634,55.40749660164274
