ID,LoanApproved
1223,0.9934342834441114
1224,0.9990184086126028
1225,0.06256778378742114
1226,1.7210860590981991e-06
1227,0.008329128422908541
1228,0.7528720890171329
1229,1.1105787759172854e-06
1230,0.015721435538903168
1231,0.9997126263268891
1232,0.5889747913716624
1233,0.00506799434404246
1234,0.0008092456021319919
1235,0.9734399242208589
1236,0.00031685344391801235
1237,0.02385693308695654
1238,0.9744546683215541
1239,0.9982873299271229
1240,0.9982457818728984
1241,0.025877870912494712
1242,0.9546268179663014
1243,0.9980734510988021
1244,1.2677322193730344e-06
1245,0.052303233107557905
1246,0.05111115713191971
1247,0.9345845299127754
1248,0.0036276916498429496
1249,0.9998808750961076
1250,0.9348025879107428
1251,0.9998998154467583
1252,0.995131864947596
1253,0.9979596012641831
1254,0.00023046394826914588
1255,0.12219328866289725
1256,0.2790955852008447
1257,0.0011303145780865692
1258,0.02255653533042931
1259,0.0024654108773874165
1260,0.09454695576248277
1261,0.9998937275103033
1262,0.9472449445753677
1263,0.0017760616592866288
1264,0.999699900154369
1265,0.0006293448168487178
1266,0.9544424481498001
1267,0.020155190775287327
1268,0.7761051255769315
1269,0.00873662008729976
1270,0.5584300669024581
1271,0.9794929334876007
1272,0.9971071509480315
1273,0.8961820249622411
1274,0.000999797974182307
1275,0.00029451831899662866
1276,0.00046198286307429546
1277,0.986275388390555
1278,0.72909419852233
1279,0.9939268746532801
1280,1.3863739625421047e-06
1281,0.0799653187043033
1282,0.864454937130042
1283,0.9916703172215232
1284,0.025121754652199138
1285,1.9963427582386962e-05
1286,0.542054580782248
1287,0.9269643695711719
1288,0.9992685684828707
1289,0.003529682456913104
1290,0.9779806073452791
1291,4.861552170179967e-07
1292,0.12328709342540371
1293,0.9998222264977804
1294,0.00010077670519793233
1295,4.520996678554991e-05
1296,0.9831648778472412
1297,0.853753830074928
1298,0.9560125261241518
1299,0.13606789533887892
1300,0.5502915086853447
1301,0.0009663482194821447
1302,0.0007153009849045566
1303,0.045189808353879674
1304,0.03138563049502629
1305,0.3216999494266689
1306,0.9552144246684932
1307,0.9999638419322631
1308,0.002110628671475873
1309,0.9435991699787825
1310,0.15424273410262165
1311,0.38913684411902333
1312,0.00927596886344052
1313,0.9506047386829914
1314,0.9836554877216628
1315,0.9992119944797283
1316,0.9987305346209748
1317,0.12852459723437265
1318,0.998987377780157
1319,0.9996267664603319
1320,0.9358415944157094
1321,0.8656935757726162
1322,7.391956397508615e-05
1323,0.01250453123712094
1324,0.9774663574696226
1325,0.07534457804945817
1326,0.2635773564068929
1327,0.9829313673980694
1328,0.030606169360394606
1329,0.9982697081440244
1330,0.01708041362753049
1331,0.023612623509716588
1332,0.995414732078625
1333,0.4224356627862249
1334,4.341252809189625e-05
1335,0.00012572135412003776
1336,0.009656498920706092
1337,0.9977074842610417
1338,0.10148195742829906
1339,0.3831005265520928
1340,0.9995798685586181
1341,0.999958172024301
1342,0.9995691446615723
1343,0.9797582730399839
1344,0.9973154400718501
1345,0.9954426260939747
1346,0.30509985274482443
1347,0.9996914302537311
1348,0.010647186057871981
1349,0.024947126850208168
1350,0.9982355566951533
1351,0.014734472333009572
1352,0.9999727687848238
1353,0.046789445432306
1354,0.01198637607503334
1355,0.8693118593408754
1356,0.0012325903353375938
1357,0.880932655500605
1358,0.999602074920645
1359,0.9997213831236857
1360,0.1706867899446576
1361,0.021389604746435174
1362,0.8641170038700715
1363,0.999935736073487
1364,0.9964002461849669
1365,0.5053821779794703
1366,0.3656363731697206
1367,0.9976469792321213
1368,0.04130732501647613
1369,0.6891094150880144
1370,0.97566412067445
1371,0.9987138313211549
1372,0.9989486565336406
1373,0.03375901922152225
1374,0.9997969582782752
1375,0.9980051223454071
1376,1.7631639822364555e-05
1377,0.9997510202778792
1378,0.0002202809559812341
1379,0.9968397958589706
1380,0.9835610672782966
1381,0.9567503013516742
1382,0.9945414926805615
1383,0.9981739153041854
1384,0.0024259094004931672
1385,0.04368448790687518
1386,0.002355480768096392
1387,0.9556596001703793
1388,0.9990268121776719
1389,0.989271460822792
1390,7.994499611273763e-06
1391,0.9992953309403664
1392,1.7255174224839925e-05
1393,0.0718638344332548
1394,0.9693277137898475
1395,0.34167977087864493
1396,0.9995417230943895
1397,0.8499337673141025
1398,0.12147412529204683
1399,0.9982626308041557
1400,0.9944281391563309
1401,0.9791096598916376
1402,0.9859677921528606
1403,0.9980445308288667
1404,0.2570504605584164
1405,1.3223265523056515e-05
1406,0.9956415633153851
1407,0.9879951752571894
1408,0.2678060699350764
1409,0.001827850418854956
1410,0.9976152353449649
1411,0.9064734929727575
1412,0.0027247182217401563
1413,0.9806180364324043
1414,0.17710582128192806
1415,0.0016740578625316857
1416,3.839840002193025e-05
1417,0.9997077231984591
1418,0.021415706587211106
1419,0.0039986574417539686
1420,0.09134760424315265
1421,0.0052327743555683525
1422,2.310953015238048e-05
1423,0.5019401743800057
1424,0.717280829654559
1425,0.8349207552030143
1426,0.9894053766948164
1427,0.041298617292223554
1428,0.012784965140395692
1429,0.9997096385902423
1430,0.000308214949839098
1431,0.9999369115358298
1432,0.9999944448361194
1433,0.0025792489450180162
1434,0.19628775453177646
1435,0.36942344675977906
1436,0.9995953282846548
1437,0.9474189718781455
1438,1.6096435868597733e-06
1439,0.07757372649688034
1440,0.002514898908529687
1441,0.9873922481537264
1442,0.9979330885036921
1443,0.9987576292979883
1444,0.9933410703901436
1445,0.9982367163327396
1446,0.7004159956846877
1447,0.0034915494243132924
1448,0.009479221852157738
1449,0.9625162222156858
1450,0.162313784074806
1451,0.8008262658786096
1452,0.9948899179619065
1453,0.20071505790569052
1454,0.9980882831157661
1455,0.0018832930561670628
1456,0.002948433334760031
1457,6.880444131690666e-05
1458,0.9087966513539364
1459,0.00022647229937359796
1460,0.997393273806194
1461,0.007064148602183973
1462,0.03767023021956937
1463,0.3046518293395373
1464,0.032077173049633416
1465,0.8469950072701796
1466,0.7509047062124184
1467,0.21916176708810045
1468,0.8965126480195985
1469,0.9993739109833729
1470,0.997958461479865
1471,0.9930986759206225
1472,0.9929922588697847
1473,0.0016046014670290153
1474,0.6516189459032643
1475,0.025775227670080655
1476,0.9355314750811358
1477,0.6364678679678368
1478,0.027155155141312403
1479,0.00340402728343287
1480,0.8900385568867826
1481,0.7077231928918875
1482,0.9970890998461952
1483,0.0019995478161997466
1484,0.9999999825372582
1485,0.09161958574673314
1486,0.0003547764701194121
1487,0.9993813022633836
1488,0.9878606874259116
1489,0.9991948675536307
1490,0.6258635685970609
1491,0.022447374952870813
1492,5.289312175909368e-07
1493,7.38435574836535e-05
1494,0.08049165151220039
1495,0.0014848400140452178
1496,0.062226359273163966
1497,0.9033772914375221
1498,0.0023966845447813217
1499,0.030384193650347006
1500,0.0007839256617503017
1501,0.6664867369295115
1502,0.004469024031420801
1503,0.34221532738473903
1504,0.0014069563548465176
1505,0.991097371543927
1506,0.0014734394193777114
1507,0.9510455383579156
1508,0.7995319333256119
1509,0.9916267477962245
1510,0.8788467158398551
1511,4.215876646131037e-07
1512,0.04719861932592422
1513,0.9971529829680601
1514,0.9974451419375141
1515,0.004746374610824003
1516,0.00017604815605368326
1517,0.9989265052017101
1518,0.00010836381991276788
1519,0.8778267323316494
1520,0.9988916365046082
1521,0.9977592373788352
1522,0.6272109117426755
1523,0.8243897731177282
1524,0.618824417057101
1525,0.9987494282750875
1526,0.9944000318803092
1527,0.9558964363698436
1528,0.9986319204761952
1529,0.8705847915926522
1530,0.00043547724872474645
1531,0.006623351411858173
1532,0.00030129959294711913
1533,0.37405151383406837
1534,0.37905840006434
1535,0.998925886126455
1536,0.003579608876915426
1537,0.5583779235923408
1538,0.995924871195177
1539,0.06141405759863162
1540,0.0004222601641483705
1541,0.0044186625552322485
1542,0.0020524365418553847
1543,0.003909211187686973
1544,0.010264741353957234
1545,0.649587646002018
1546,0.8880012517143324
1547,0.09253908168252352
1548,0.00031281805020417624
1549,0.9893536786563001
1550,0.9953596593681889
1551,0.9983042419833258
1552,0.13797304891213194
1553,0.023987941460638453
1554,0.00010081352970617862
1555,0.49332639598366645
1556,0.9990628057847103
1557,0.9777452332065545
1558,0.002684021011416007
1559,0.001032116067451776
1560,0.0004632680558235783
1561,0.9965035038449411
1562,0.0340702078623028
1563,0.37855177500657994
1564,5.8304284316799904e-05
1565,0.2906741830961714
1566,0.9379166144262784
1567,0.006186807132333457
1568,0.7780850221505092
1569,0.9974660195651395
1570,0.9983937755702351
1571,0.9331007640047883
1572,0.004551099568819502
1573,0.9999396899704758
1574,0.0009764199020195536
1575,0.010372912735829265
1576,0.010922153018255434
1577,0.9988213598332285
1578,0.01616145710226538
1579,0.26179164034343644
1580,0.017373466900630127
1581,0.9995950171104563
1582,0.39863742265288726
1583,0.46762150674235553
1584,0.9931363744102742
1585,5.3318750818210054e-05
1586,0.9764236314113619
1587,0.9997180335021842
1588,0.9999991178444759
1589,0.9976814064929772
1590,0.04241703772850668
1591,0.8309873370770141
1592,0.9912618371519207
1593,0.003486501255645123
1594,0.05057510316136247
1595,0.02589906657377747
1596,0.9998386851076808
1597,0.040649629430194685
1598,0.30583263032935415
1599,0.9944234610000467
1600,0.75549425785562
1601,0.0023102970275052062
1602,0.9996323143464881
1603,0.019623673382714018
1604,0.9837098028088521
1605,0.9917529390490553
1606,0.0326056587450878
1607,0.0015754704266068527
1608,0.7401716525217296
1609,0.07528515606310562
1610,0.01465403820630296
1611,0.9882283907897199
1612,0.0627609191153166
1613,0.9940380755925572
1614,0.9194762211368763
1615,0.005785227635533318
1616,0.6883924779231262
1617,0.20902773696987706
1618,0.6338580050702767
1619,0.9996096985401333
1620,0.9997169776461704
1621,0.3801170213360064
1622,0.005472182039746151
1623,0.011564779369888735
1624,0.017262832650269008
1625,0.0038703468743794783
1626,0.9963440600752435
1627,0.9563041555570501
1628,0.9993230479247227
1629,0.9987293811138113
1630,0.772200934728592
1631,0.0017290716615236566
1632,0.0019514019362924897
1633,0.7791441570043056
1634,0.10621155647032159
1635,0.9352225529644412
1636,0.44563422874240693
1637,0.30701233389053223
1638,0.953263848265122
1639,0.9999039651505924
1640,0.46580533255353673
1641,0.9999990172794545
1642,4.7037936100259635e-05
1643,0.004327623635421305
1644,0.8721349309128269
1645,0.4849052585933267
1646,0.13571557477176763
1647,0.0002407349848991527
1648,0.9996162506326839
1649,0.06570618458663031
1650,0.9997760787111841
1651,0.22680235553131864
1652,0.42993539526993313
1653,0.000498441061934909
1654,0.946174961644541
1655,0.5834974613635798
1656,0.901048379734725
1657,0.05961630946789342
1658,0.0013951764182220322
1659,0.05900496828406695
1660,0.20303398157101993
1661,0.998072568208762
1662,0.003436292572345937
1663,0.9821845093692169
1664,0.001171614539324973
1665,0.9954254847076404
1666,0.24354927437907545
1667,0.0014518963781354193
1668,0.06540964664664935
1669,0.9984812383280114
1670,0.6349154233249932
1671,0.0707054656035516
1672,0.0013869066098983012
1673,0.9958028545256074
1674,0.02192480077041242
1675,3.2864752930234847e-07
1676,0.00015911713370462418
1677,0.0432107500526542
1678,0.0008616855479007295
1679,0.6325862141620352
1680,0.9990705733843913
1681,0.6526502577535513
1682,0.10595564884259069
1683,0.001162846534389032
1684,0.6632276487172216
1685,0.8412508170447018
1686,0.5151321168702259
1687,0.9997294170513896
1688,0.0013626536778965914
1689,0.037488048376489586
1690,0.00014268262831852017
1691,3.314979762636631e-05
1692,0.08368052732447591
1693,0.8678884839282858
1694,0.004847414849123911
1695,0.9996571239240916
1696,8.936914503510954e-05
1697,0.9857251819426794
1698,0.0052040644928447585
1699,0.0002927486243412591
1700,0.9950026748527065
1701,0.14375900049697818
1702,0.9966326385309969
1703,0.9943921492931703
1704,0.9986087127747357
1705,0.9555513724425805
1706,0.005734812545782518
1707,0.07535573243476111
1708,0.9909800633675417
1709,0.0017143781446838189
1710,0.021899222385338802
1711,0.0028784565918786088
1712,0.9913497491679703
1713,0.9836147712875477
1714,0.17877983625067081
1715,0.9736641648254026
1716,0.05757346473709161
1717,0.39462557547486493
1718,0.6143004656106243
1719,0.9990204019779649
1720,0.4853724553098515
1721,0.9999999876545763
1722,0.9999266036901084
1723,0.42731617135566985
1724,0.3099410709629498
1725,0.001544766962607211
1726,0.002746354659015004
1727,0.8882425149547886
1728,0.4605068083052899
1729,7.855756233388445e-05
1730,0.07749443946217868
1731,0.9987459220236147
1732,0.7951935428215013
1733,1.558995529831263e-06
1734,0.9199025258998121
1735,0.9867478896076501
1736,0.9998690166252601
1737,0.122351398377831
1738,0.9994043198221223
1739,0.22959748603383642
1740,0.9935181682503199
1741,0.996829511978406
1742,0.9948528556633746
1743,0.9992447889935742
1744,1.4876923663030392e-05
1745,0.36641680356011824
1746,0.007745065743884658
1747,1.174849684239017e-05
1748,0.0008010636324033508
1749,0.9972387286580456
1750,0.21444499629235278
1751,0.4426905822412781
1752,0.9994460419590312
1753,0.41545356599894023
1754,2.901193090873688e-05
1755,2.1077120567034544e-05
1756,0.4407551802793747
1757,0.9827738033383776
1758,0.999164301515087
1759,0.0003193836813947444
1760,0.999651301410258
1761,0.9999999731462328
1762,0.0009042366298757649
1763,0.030424929190817285
1764,0.080427890421664
1765,0.998098894036992
1766,0.0010057509478983472
1767,0.9987961198263556
1768,0.0002505145524111115
1769,0.08283171138969388
1770,0.032484796530172645
1771,0.9190063934441092
1772,0.001469260979188991
1773,0.9999438097876188
1774,0.9861018752679552
1775,0.9808329638652918
1776,0.9918733439521604
1777,0.9799749409871469
1778,0.37698552124700346
1779,0.01804144683194486
1780,0.9989217528899066
1781,0.9971962560114794
1782,0.017179644545462433
1783,0.9999168902220026
1784,0.021265515685969225
1785,1.593007350722494e-05
1786,0.9974942326023911
1787,0.023546044624594333
1788,0.00019384106868643004
1789,0.9744200534145196
1790,0.8558823957337501
1791,0.00013175385267778013
1792,0.997986772409078
1793,0.8825479296853961
1794,0.009446415881621269
1795,0.00048613454197269485
1796,4.089891844913464e-05
1797,0.9978637360817979
1798,3.408692908437888e-05
1799,0.947484344367174
1800,0.9886375282305696
1801,0.9692019399049215
1802,0.038214806289718066
1803,0.9997170216344148
1804,0.8313153488762445
1805,0.0038175767766434146
1806,0.9992100978618822
1807,0.8570406659144812
1808,2.6501621562107406e-05
1809,3.646363964765894e-07
1810,0.24286239819087896
1811,0.9987520687321653
1812,0.7911592790894302
1813,0.5444123214982056
1814,0.998583548355764
1815,0.9990466886356928
1816,0.013636394949013454
1817,0.9990981792892218
1818,0.9871062756689496
1819,0.9997862292547722
1820,0.0009504699754945921
1821,0.10828041881773504
1822,0.028286361331321414
1823,0.9982776854027846
1824,0.14989996695773464
1825,0.9999999866743066
1826,0.9997553722731317
1827,0.9983103385461677
1828,0.7528847714976775
1829,0.0033371545028450787
1830,0.9947812743687586
1831,0.9996159820354241
1832,0.9977957516104149
1833,0.9991793388224511
1834,0.012418645747303503
1835,0.9989461198465405
1836,0.9995818589021765
1837,0.028526480865596265
1838,0.019624765198925146
1839,0.2606306315308721
1840,0.9902158540762263
1841,0.997514594338965
1842,0.9210037624455425
1843,0.9979019709337541
1844,0.05519801717564456
1845,0.02949912674706012
1846,0.9991213644634215
1847,0.25423112856856506
1848,0.0049635249193542
1849,0.6138262867452354
1850,0.6436911782271298
1851,7.66110292708092e-06
1852,0.00010979292814427714
1853,0.9997720232664435
1854,0.0008640926149562127
1855,0.9402333510059968
1856,0.000110874470880817
1857,0.9988541675135192
1858,0.9595177812342373
1859,0.8209325422789161
1860,0.9975458179994662
1861,0.0849466600832021
1862,0.5436256738877189
1863,0.29042007626340793
1864,0.24898696422541877
1865,0.000596166245752761
1866,0.010075009935043204
1867,0.05305781728098657
1868,0.005335774637043548
1869,0.9685984036748364
1870,0.12147165330141084
1871,0.9999440401666039
1872,0.18043137008075205
1873,0.041855161897822506
1874,0.9885407126616975
1875,0.9288885163056847
1876,0.0534428793196359
1877,0.9921823181074956
1878,0.9950809101439106
1879,0.3029855009685612
1880,0.011681939806745026
1881,0.20690669590792435
1882,0.9982620149426564
1883,0.8936071687380883
1884,0.0010319173700982195
1885,0.910531108370629
1886,0.4707810548460461
1887,0.9997162583551232
1888,0.96843478774448
1889,0.9999286605948562
1890,0.01001310399487087
1891,0.021998870271268095
1892,0.040752672670492845
1893,0.946363812533018
1894,0.15976368494405888
1895,0.9995767008441163
1896,0.017731718830105297
1897,0.9910317022214654
1898,0.990256097997169
1899,0.9991973350019222
1900,0.9851619633791434
1901,0.9567529207769242
1902,0.01473188197721584
1903,0.00013562511269171206
1904,0.9999914621687878
1905,0.9378202755704574
1906,0.7197904977173679
1907,0.07227090344709435
1908,0.8662908452863683
1909,0.9695490231544711
1910,0.005074189661452585
1911,0.08002736919109743
1912,0.3078208894353374
1913,0.2166853139763878
1914,0.9666900461933716
1915,0.003985653779921636
1916,0.01638816079530689
1917,0.738051994706419
1918,0.9953213526700307
1919,0.9956454661136265
1920,0.10426513296727564
1921,0.0002378467432997742
1922,0.00581250958394941
1923,0.9997021695944169
1924,0.6945895408539245
1925,0.007350798741065451
1926,2.3270283463630595e-05
1927,0.9995526629533886
1928,0.09398802826296167
1929,0.9903840671127059
1930,0.9468216680814109
1931,0.039220475119607266
1932,0.7463392451405576
1933,0.9875040875938484
1934,0.9967629850178937
1935,0.9690519994228768
1936,2.291570795235598e-05
1937,0.9985540046710061
1938,0.0005399938294021858
1939,0.016269592383524944
1940,0.002021607192613317
1941,0.008512474048913908
1942,0.9290114440426085
1943,0.9997183600662646
1944,0.9850164339859987
1945,0.9982982907708383
1946,0.9913566493268386
1947,0.2767539923490558
1948,0.05623801245938548
1949,0.0010437261171572284
1950,0.999999614345202
1951,0.9999918018177851
1952,0.9998486269410806
1953,0.9777510259779169
1954,0.061179613461359035
1955,0.993789076480339
1956,0.7888330053641837
1957,2.7184280292850914e-06
1958,0.9597356656293264
1959,0.5652876105123278
1960,0.9971890464909565
1961,0.5708782184718929
1962,0.002350859887604742
1963,0.0068896563356601786
1964,0.9997203049978479
1965,0.00868958564153498
1966,0.998248353885602
1967,0.2998579304991848
1968,0.9324719359308716
1969,0.9978216139861562
1970,0.8703971588585605
1971,0.36543626944936625
1972,0.037344592142251644
1973,0.6217096716350694
1974,0.00019081431496338735
1975,0.08822206913006327
1976,0.9107458114506176
1977,0.9994772104045707
1978,0.0001325478454105892
1979,0.014323108081093536
1980,0.12397883351362073
1981,0.9999999956776217
1982,0.0029269909276749113
1983,0.7945229391168579
1984,0.9958115958586332
1985,0.9912783569997615
1986,0.040901256639213006
1987,0.999227661539663
1988,0.9944214710353473
1989,0.002110129338830024
1990,0.7390485208062341
1991,0.6464155104122208
1992,0.9998748602447071
1993,0.49471103177888165
1994,0.08057789941138889
1995,0.7199863513420685
1996,0.004022406808376662
1997,0.001342085846225957
1998,0.9980498526714571
1999,0.012515771080562427
2000,0.04386778860407111
2001,0.9996817967923691
2002,0.018597329185089873
2003,0.18870553264430104
2004,0.7961873820787324
2005,0.4179639946860166
2006,0.0016919587462985864
2007,0.9729486878508858
2008,0.8744808376720375
2009,0.08952311582817786
2010,0.998558602407837
2011,0.8819141912821297
2012,0.9987252472954217
2013,0.008003234833817943
2014,0.27432239079386905
2015,0.0012771997692782803
2016,0.001150407360750427
2017,0.9994518336004802
2018,0.002304720244331086
2019,0.9284437747560409
2020,0.987602549044472
2021,0.00033512953961513777
2022,1.176015503378884e-05
2023,0.956858752543554
2024,0.0009160945783946721
2025,0.0002573109211197546
2026,0.6928266298612864
2027,0.9949108346606633
2028,0.9975108571130452
2029,0.9999990934475956
2030,0.4958094078940099
2031,0.9994827467743287
2032,0.002782548313606329
2033,0.021233753920368317
2034,0.001951244363620936
2035,0.9088798337121172
2036,0.9994050376830992
2037,0.02488189700016198
2038,0.3265971628313283
2039,0.015435127383140831
2040,0.4244237451107376
2041,0.9672528776460579
2042,0.0015657078941182414
2043,0.00039933444438963506
2044,0.9965340469089091
2045,0.7247126322952755
2046,8.721600418344728e-08
2047,0.9294035958910886
2048,0.9983581215430738
2049,0.0478141345045838
2050,0.863290449720691
2051,0.8453298050484479
2052,0.9853027754998114
2053,0.8521387179363193
2054,0.004452955602724385
2055,0.09033321038725169
2056,8.780211654210435e-06
2057,0.9314547265888579
2058,0.9869103343123194
2059,0.09412680618062515
2060,0.06301770853379694
2061,0.048430888621854774
2062,4.4091375772221663e-05
2063,0.001769844735167176
2064,0.0015114775285027208
2065,0.04713388385429168
2066,0.005717673902241145
2067,3.547906998326444e-08
2068,0.9993431754989963
2069,0.9998784801048798
2070,7.139834312669031e-07
2071,0.008089577304752104
2072,0.0760296678172747
2073,0.9959637710830348
2074,0.018032422547397998
2075,0.0014049441750728045
2076,0.9965462611580258
2077,0.9991413375651607
2078,0.0008107222250986072
2079,0.9835402810898796
2080,0.0001169954089500734
2081,0.123798679786422
2082,0.9972025546782325
2083,0.9853311170324548
2084,0.002649977270433243
2085,0.999195491718857
2086,0.0002293208836571061
2087,0.9998365726727393
2088,1.7202738520870857e-06
2089,0.22748146214689133
2090,0.0015204490754871893
2091,0.9993051171830327
2092,0.4051116535834442
2093,0.9982152357820175
2094,0.9855814956024599
2095,0.7862619304276451
2096,0.001205466654196037
2097,0.9967312889591313
2098,0.8667355217933422
2099,0.9990254088367413
2100,0.9990847357673344
2101,0.0029363918626590323
2102,0.9990518559898572
2103,0.9998879062452164
2104,0.00533463256588989
2105,0.9281941425257444
2106,0.39121329452916126
2107,0.2915722892042842
2108,0.9984424795954748
2109,0.021222651817086
2110,0.9504828919520182
2111,0.9994087886885445
2112,0.9999089077830806
2113,0.00362897043293677
2114,0.2561968795134224
2115,0.9974348190065964
2116,0.2176183476328543
2117,0.000281058019425891
2118,5.177771637235695e-06
2119,0.9999785162718164
2120,0.5073193350721084
2121,0.9985700716424061
2122,0.9739509508963861
2123,0.9989473961528025
2124,0.00011851901244545368
2125,0.6324493140615156
2126,0.9902491483186066
2127,0.02779054754039525
2128,0.9454970765763674
2129,0.0006494784949816505
2130,0.08883859802083477
2131,0.11078539894702248
2132,0.9983293654625616
2133,0.03782286504870346
2134,0.9630776953513474
2135,0.8574408871727869
2136,0.37847591757412147
2137,0.04909592905863391
2138,0.014181706631896307
2139,0.0023618543128620306
2140,0.9958831982073691
2141,0.9994488039913257
2142,0.9991930550017148
2143,0.992720549894676
2144,0.19619393059494894
2145,0.992290136594339
2146,0.0007958093441317277
2147,0.8961859190270406
2148,0.003786519025994873
2149,0.009863724732993406
2150,7.827781778689222e-05
2151,0.5551709009979653
2152,0.6895600647185378
2153,0.0001953908821568164
2154,0.004724219473707382
2155,0.000187564262768422
2156,0.24072310047010562
2157,0.5580276840014903
2158,0.0009357942709974755
2159,1.977136066690227e-06
2160,0.9945105234695449
2161,0.9990625223218289
2162,0.9979556484923323
2163,0.009902583706982557
2164,0.11341642166577214
2165,0.9053071368707789
2166,0.9814340105257555
2167,0.8128000434304119
2168,0.38079530860031713
2169,0.9910682360891329
2170,0.9996749177243425
2171,0.00010650377236198732
2172,0.02010936871735028
2173,0.9975419317409759
2174,0.7041588977315666
2175,0.7379682761585805
2176,8.04124086502969e-05
2177,0.08735959802867825
2178,0.3859512741602642
2179,0.9957333882108452
2180,0.992511092095755
2181,0.06016979711973348
2182,0.955165286209029
2183,0.9475541813198388
2184,5.8499044187588454e-05
2185,0.9199732642602126
2186,0.9998561495250847
2187,0.029781040779104095
2188,0.01561920194726289
2189,0.994858210950237
2190,2.1413523895257575e-06
2191,0.7715920539616513
2192,0.8674211960144381
2193,0.0003725454592171769
2194,0.000993381127259104
2195,0.13436605569025967
2196,0.5759681427020024
2197,0.9656872477784587
2198,0.9988880803428372
2199,4.8103031751521195e-05
2200,0.8879610855611085
2201,0.9925047995108295
2202,0.027410568404243548
2203,0.004775764998333577
2204,0.9998541662392398
2205,0.34321397509253165
2206,0.997602207541747
2207,0.9998241468140923
2208,0.004913184231869224
2209,0.9793290560127242
2210,0.006149487602601911
2211,0.00010465420111158624
2212,0.5704710691043814
2213,0.9643860573016809
2214,0.7039303603976945
2215,0.9995477760338746
2216,0.8691584939109326
2217,0.47014655682646533
2218,0.09928682749211047
2219,0.9631920535197857
2220,0.020019682052275955
2221,0.9999823833625096
2222,0.999751558558806
2223,0.9998348245743257
2224,0.00014878541013226183
2225,0.9779933343376963
2226,0.9999010029688956
2227,0.9578176294401969
2228,0.928865986679992
2229,0.9999997760917502
2230,0.25357064974742866
2231,8.258121765319612e-06
2232,0.001039599998069737
2233,0.9975374143087725
2234,4.353887740621947e-06
2235,0.2563081062229597
2236,0.1731384893319545
2237,0.13159562768783536
2238,0.04723538315106626
2239,0.9991330267936985
2240,0.4636036730105078
2241,0.018301746624411197
2242,0.9304775907935642
2243,0.3806313410052669
2244,0.024323018463537502
2245,7.915716209839023e-05
2246,0.43974622158135723
2247,0.6343650622734401
2248,0.9986882153500939
2249,4.180115086706154e-06
2250,0.9995368168035945
2251,0.9994400758156035
2252,0.9716124328529187
2253,0.9984427045043759
2254,9.861104507745802e-05
2255,0.0015369806274760625
2256,0.9973599223172083
2257,0.9980603393206432
2258,0.9311122444259446
2259,0.027726370803336134
2260,0.04332218558308176
2261,0.4780632111609236
2262,0.004938121211657335
2263,0.008348645472319718
2264,0.8468460780270096
2265,0.001244219558742294
2266,9.99666828129404e-07
2267,0.9987825199190598
2268,0.9942781282782128
2269,0.9982605461511304
2270,0.9228212971419388
2271,0.00288889181531994
2272,0.9860754572876888
2273,0.9993201010048836
2274,0.8265197428565609
2275,0.3980293901601782
2276,0.6816095447780081
2277,0.9986949971522393
2278,0.16561477697309004
2279,0.010440910347689061
2280,8.251781557582341e-05
2281,0.9934253519093842
2282,0.06015901340044751
2283,0.9941689973206006
2284,0.9096575451821867
2285,0.8500385058382126
2286,0.04742549844095307
2287,0.9997979058545723
2288,0.002772331342704265
2289,0.0006735147366488058
2290,0.9999999985621278
2291,0.0006673231977653523
2292,0.9979585930139082
2293,0.999971504057613
2294,0.005638932680384321
2295,0.9989298641520845
2296,0.9996804050885335
2297,0.9734278315777357
2298,0.9920015024715371
2299,0.999777307513024
2300,0.12103999196880262
2301,0.004256737140300983
2302,0.004878173954861601
2303,0.9955758142548882
2304,0.9186625800996601
2305,0.12763978276881646
2306,0.835287105395944
2307,0.999999469842885
2308,0.9997408686652096
2309,0.9999999997320792
2310,0.8041586184663255
2311,0.0275461621390129
2312,0.5582609472821966
2313,0.9975242696321414
2314,0.36441227997874465
2315,9.325314075105709e-05
2316,0.056814049784739175
2317,0.9380685200182336
2318,0.0042567108083392665
2319,0.018768644603064422
2320,0.984852138530332
2321,0.9994798546580496
2322,0.9997373494833378
2323,0.45668757296636203
2324,0.3935933382637082
2325,0.4265093228998498
2326,0.9992904875985635
2327,0.9822254085897754
2328,0.0008183634732254148
2329,0.0026683379042729918
2330,0.0027561611690703597
2331,0.9979177621722224
2332,0.9441499811337014
2333,0.002219494058760123
2334,0.9897985617589066
2335,0.9993868193723557
2336,0.8976937313708531
2337,0.9777063808549041
2338,0.999963614683928
2339,4.239072393805055e-05
2340,0.9999057018320608
2341,0.6903847697440523
2342,0.0005822406089290359
2343,0.4008020031199555
2344,0.017676828143666546
2345,0.8020287364702536
2346,0.8452871192996086
2347,0.9913145433430923
2348,0.9956073164410694
2349,0.009487148630428962
2350,0.9973288995272905
2351,0.006381725846792191
2352,0.9998312803821175
2353,0.8719547682996178
2354,0.6127240269373152
2355,0.01660745034668254
2356,0.041109333509872066
2357,0.9370500501784457
2358,0.001007499005387981
2359,0.9964778928588585
2360,0.9997586341784075
2361,0.9971294131951213
2362,0.2795212695802955
2363,0.994324142836425
2364,0.9999306262484944
2365,0.9885599100590851
2366,0.00729255270484716
2367,0.7173736183952467
2368,0.0010838086084263927
2369,0.9958307778314884
2370,0.003221674110341915
2371,0.971970183384857
